7b5981,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509234,,200
d58078,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=19,1573509237,,200
3ff6d6,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509242,,200
2724f4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509243,,200
21d5e4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=14,1573509245,,200
02818e,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509249,,200
174e94,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509249,,200
e12b79,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573509252,,200
33803a,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509256,,200
9daf62,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509256,,200
912c78,127.0.0.1,GET,http://127.0.0.1:8000/,1573509259,,200
7baae0,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573509260,,302
5c48d0,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509269,,200
5e8b80,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509270,,200
c9c1b4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573509273,,200
737d6b,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509277,,200
dae57e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509277,,200
495279,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=17,1573509279,,200
688342,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573509284,,200
360e94,127.0.0.1,GET,http://127.0.0.1:8000/,1573509284,,200
18a47f,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509286,,200
128e52,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509286,,200
96260f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573509288,,200
ecf802,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509292,,200
77c983,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509292,,200
d99bd2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=17,1573509294,,200
98fa1f,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509300,,200
4e46f0,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509300,,200
91d468,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573509302,,200
bd6ec0,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509307,,200
96ba40,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509307,,200
05197c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573509309,,200
1afba1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509318,,200
c9770e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573509320,,200
a25c32,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509325,,200
3ee33d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509325,,200
be0be6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509327,,200
f38bfb,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509331,,200
2dfdd2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=5,1573509333,,200
5b1432,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509337,,200
2f2872,127.0.0.1,GET,http://127.0.0.1:8000/,1573509338,,200
6f7cd7,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573509340,,302
d514dd,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509343,,200
536f7e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509343,,200
451d68,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509346,,200
81649c,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509349,,200
2af520,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509350,,200
3d8dc8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573509351,,200
8c6c83,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509354,,200
aa2a39,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=5,1573509355,,200
9f5cce,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509360,,200
e39f12,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509361,,200
34b488,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573509364,,200
971a07,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509370,,200
82c535,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509370,,200
a10142,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573509375,,200
a28470,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509379,,200
9231e7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509379,,200
d1f85a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573509382,,200
df90d8,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509389,,200
1179d3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509389,,200
ae83d6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=4,1573509391,,200
d4556b,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509394,,200
2a60be,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509394,,200
53131b,127.0.0.1,GET,http://127.0.0.1:8000/,1573509396,,200
dac6e6,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573509398,,302
0f0659,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509401,,200
bfdc42,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509401,,200
e563d1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509403,,200
8ecedb,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509408,,200
1fd6c3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509410,,200
6bc466,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509414,,200
8f59a4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509414,,200
4318e7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509486,,302
aa26dd,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509487,,200
d27040,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509495,,200
bad488,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509543,,200
f16a5c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509545,,200
7dc7a9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509547,,302
1374f8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509547,,200
77600f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509548,,302
5bb8ad,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509548,,200
ecbe8f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509549,,200
597d92,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509554,,200
1cd9e3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509559,,200
e6248b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509742,,200
242560,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509869,,200
54422d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509902,,200
00f87c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509910,,200
305e3f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509935,,200
f03c87,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509961,,200
bcf988,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510143,,200
9f2d22,127.0.0.1,GET,http://127.0.0.1:8000/,1573510153,,200
2fc203,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573510159,,200
1a3078,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510159,,200
5aa77a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510162,,200
6419b8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510246,,200
014dcc,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510247,,200
5ec999,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510264,,200
6ebd69,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510316,,200
0c0360,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510322,,200
e4b7b3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510352,,200
53c22b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510364,,200
ba4a3b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510391,,200
223151,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510406,,200
8c6898,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573510418,,200
60ae38,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573510487,,200
afc3a6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510487,,200
c74075,127.0.0.1,GET,http://127.0.0.1:8000/,1573510495,,200
da89ce,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510497,,200
3e6501,127.0.0.1,GET,http://127.0.0.1:8000/,1573510502,,200
957b16,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510503,,200
4d133a,127.0.0.1,GET,http://127.0.0.1:8000/,1573510536,,200
8b0a32,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510537,,200
553d2b,127.0.0.1,GET,http://127.0.0.1:8000/,1573510551,,200
aeafb2,127.0.0.1,POST,http://127.0.0.1:8000/,1573510554,,302
227189,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510554,,200
fd5153,127.0.0.1,GET,http://127.0.0.1:8000/,1573510570,,200
c6c89a,127.0.0.1,POST,http://127.0.0.1:8000/,1573510575,,302
635aa1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510575,,200
b21902,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510688,,200
4a6b63,127.0.0.1,GET,http://127.0.0.1:8000/,1573510692,,200
1a1b71,127.0.0.1,POST,http://127.0.0.1:8000/,1573510694,,302
280293,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510695,,200
8dcecc,127.0.0.1,GET,http://127.0.0.1:8000/,1573510742,,200
437988,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510745,,200
6b0a6c,127.0.0.1,GET,http://127.0.0.1:8000/,1573510748,,200
e98eea,127.0.0.1,POST,http://127.0.0.1:8000/,1573510751,,302
96ccf9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510751,,200
0f91a9,127.0.0.1,GET,http://127.0.0.1:8000/,1573510829,,200
f3f562,127.0.0.1,POST,http://127.0.0.1:8000/,1573510832,,302
6f9a6c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510832,,200
e463a8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510846,,200
eb8a68,127.0.0.1,GET,http://127.0.0.1:8000/,1573510850,,200
5db6be,127.0.0.1,POST,http://127.0.0.1:8000/,1573510852,,302
e7997e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573510852,,200
8ded74,127.0.0.1,GET,http://127.0.0.1:8000/,1573511013,,200
f86718,127.0.0.1,GET,http://127.0.0.1:8000/,1573511064,,200
918e76,127.0.0.1,POST,http://127.0.0.1:8000/,1573511068,,302
f944d1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511068,,200
48334b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573511077,,200
72b345,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511082,,200
69eb53,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573511083,,200
2ee209,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573511089,,200
bc2f60,127.0.0.1,GET,http://127.0.0.1:8000/,1573511089,,200
adf80c,127.0.0.1,POST,http://127.0.0.1:8000/,1573511095,,302
5340e9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511095,,200
b1c794,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573511097,,200
56be84,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511103,,200
a2a803,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573511105,,200
d21e03,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511110,,200
dd6400,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573511111,,200
eb7902,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511114,,200
38e2c8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573511116,,200
96b460,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511120,,200
2aaad4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573511122,,200
468c9a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511129,,200
728c9b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=14,1573511133,,200
56d0fb,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573511142,,200
ddf60a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511142,,200
94ab2e,127.0.0.1,GET,http://127.0.0.1:8000/,1573511146,,200
d3500a,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573511154,,302
c52b39,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511159,,200
45c20a,127.0.0.1,GET,http://127.0.0.1:8000/,1573511162,,200
1d3a7a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511167,,200
9e1eb6,127.0.0.1,GET,http://127.0.0.1:8000/,1573511169,,200
77dbe4,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=%5C%5C.json,1573511183,,200
72f121,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511183,,200
5795c1,127.0.0.1,GET,http://127.0.0.1:8000/,1573511186,,200
58d4aa,127.0.0.1,POST,http://127.0.0.1:8000/,1573511191,,302
46ea6a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511191,,200
a2ce8f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573511193,,200
253ad0,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573511197,,200
a2ff76,127.0.0.1,GET,http://127.0.0.1:8000/,1573511198,,200
16734a,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=%5C%5C.json,1573511204,,200
daa7f1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511204,,200
44e12f,127.0.0.1,GET,http://127.0.0.1:8000/,1573511210,,200
461ef9,127.0.0.1,POST,http://127.0.0.1:8000/,1573511214,,302
8d93be,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573511214,,200
f77da6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573511217,,200
af2ee9,127.0.0.1,GET,http://127.0.0.1:8000/,1573581918,,200
677ed1,127.0.0.1,GET,http://localhost:8000/,1573582454,,200
871826,127.0.0.1,GET,http://localhost:8000/,1573584057,,200
549e59,127.0.0.1,GET,http://localhost:8000/loadbutton?filename=%5C%5C.json,1573584062,,200
7f6563,127.0.0.1,GET,http://localhost:8000/worldmap,1573584062,,200
112bee,127.0.0.1,GET,http://localhost:8000/fightarea?position=20,1573584609,,200
b47127,127.0.0.1,POST,http://localhost:8000/clearses,1573584618,,200
371974,127.0.0.1,GET,http://localhost:8000/,1573584618,,200
978e26,127.0.0.1,POST,http://localhost:8000/,1573584625,,302
af3598,127.0.0.1,GET,http://localhost:8000/worldmap,1573584625,,200
8b485e,127.0.0.1,GET,http://localhost:8000/fightarea?position=10,1573584652,,200
c504ad,127.0.0.1,GET,http://localhost:8000/worldmap,1573584667,,200
26940f,127.0.0.1,GET,http://localhost:8000/fightarea?position=7,1573584669,,200
fc4698,127.0.0.1,GET,http://localhost:8000/worldmap,1573584679,,200
2d31d4,127.0.0.1,GET,http://localhost:8000/fightarea?position=7,1573584681,,200
2687cc,127.0.0.1,GET,http://localhost:8000/worldmap,1573584683,,200
24413d,127.0.0.1,GET,http://localhost:8000/fightarea?position=7,1573584684,,200
41626d,127.0.0.1,GET,http://localhost:8000/worldmap,1573584685,,200
e9aed5,127.0.0.1,GET,http://localhost:8000/fightarea?position=1,1573584687,,200
69a989,127.0.0.1,GET,http://localhost:8000/worldmap,1573584689,,200
65dcd9,127.0.0.1,GET,http://localhost:8000/fightarea?position=11,1573584690,,200
04c714,127.0.0.1,GET,http://localhost:8000/worldmap,1573584692,,200
9e238d,127.0.0.1,GET,http://localhost:8000/fightarea?position=10,1573584692,,200
7d62f9,127.0.0.1,GET,http://localhost:8000/worldmap,1573584694,,200
7436ed,127.0.0.1,GET,http://localhost:8000/fightarea?position=15,1573584695,,200
4ff888,127.0.0.1,POST,http://localhost:8000/inactive,1573584724,,200
e26b91,127.0.0.1,GET,http://localhost:8000/worldmap,1573584724,,200
e949f2,127.0.0.1,GET,http://localhost:8000/fightarea?position=16,1573584730,,200
04fe7e,127.0.0.1,POST,http://localhost:8000/inactive,1573584739,,200
731638,127.0.0.1,GET,http://localhost:8000/worldmap,1573584739,,200
59d604,127.0.0.1,GET,http://localhost:8000/fightarea?position=7,1573584741,,200
884e0a,127.0.0.1,GET,http://localhost:8000/worldmap,1573584744,,200
a46d90,127.0.0.1,GET,http://localhost:8000/fightarea?position=10,1573584767,,200
70e80b,127.0.0.1,GET,http://localhost:8000/worldmap,1573584770,,200
a3acdb,127.0.0.1,GET,http://localhost:8000/fightarea?position=6,1573584772,,200
d6a8dc,127.0.0.1,GET,http://localhost:8000/worldmap,1573584775,,200
e476d5,127.0.0.1,GET,http://localhost:8000/fightarea?position=8,1573584777,,200
b02c8b,127.0.0.1,GET,http://localhost:8000/worldmap,1573584779,,200
be1b46,127.0.0.1,GET,http://localhost:8000/fightarea?position=9,1573584780,,200
2e3056,127.0.0.1,POST,http://localhost:8000/inactive,1573584789,,200
0f91b1,127.0.0.1,GET,http://localhost:8000/worldmap,1573584789,,200
393073,127.0.0.1,GET,http://localhost:8000/fightarea?position=13,1573584791,,200
9bc20a,127.0.0.1,GET,http://localhost:8000/worldmap,1573584793,,200
99a57e,127.0.0.1,GET,http://localhost:8000/fightarea?position=12,1573584794,,200
400012,127.0.0.1,GET,http://localhost:8000/worldmap,1573584801,,200
364623,127.0.0.1,GET,http://localhost:8000/fightarea?position=2,1573584803,,200
34cff0,127.0.0.1,GET,http://localhost:8000/worldmap,1573584804,,200
e1d089,127.0.0.1,GET,http://localhost:8000/fightarea?position=1,1573584805,,200
0374b4,127.0.0.1,GET,http://localhost:8000/worldmap,1573584807,,200
deb0b5,127.0.0.1,GET,http://localhost:8000/fightarea?position=0,1573584808,,200
ecd5f1,127.0.0.1,POST,http://localhost:8000/inactive,1573584823,,200
3f2ed0,127.0.0.1,GET,http://localhost:8000/worldmap,1573584823,,200
724f6c,127.0.0.1,GET,http://localhost:8000/fightarea?position=3,1573584825,,200
902ba9,127.0.0.1,GET,http://localhost:8000/worldmap,1573584828,,200
dc9a2b,127.0.0.1,GET,http://localhost:8000/fightarea?position=4,1573584829,,200
3eb731,127.0.0.1,POST,http://localhost:8000/inactive,1573584837,,200
637e92,127.0.0.1,GET,http://localhost:8000/worldmap,1573584837,,200
03e3a6,127.0.0.1,GET,http://localhost:8000/fightarea?position=13,1573584839,,200
0ee45d,127.0.0.1,GET,http://localhost:8000/worldmap,1573584842,,200
d6b870,127.0.0.1,GET,http://localhost:8000/fightarea?position=17,1573584843,,200
28a3e3,127.0.0.1,POST,http://localhost:8000/inactive,1573584852,,200
3674c6,127.0.0.1,GET,http://localhost:8000/worldmap,1573584852,,200
b3c2e1,127.0.0.1,GET,http://localhost:8000/fightarea?position=18,1573584854,,200
99fdb1,127.0.0.1,POST,http://localhost:8000/inactive,1573584860,,200
90025f,127.0.0.1,GET,http://localhost:8000/worldmap,1573584860,,200
5291a0,127.0.0.1,GET,http://localhost:8000/fightarea?position=12,1573584862,,200
c2183b,127.0.0.1,POST,http://localhost:8000/inactive,1573584867,,200
33a2e5,127.0.0.1,GET,http://localhost:8000/worldmap,1573584867,,200
607084,127.0.0.1,GET,http://localhost:8000/fightarea?position=23,1573584870,,200
7835c8,127.0.0.1,GET,http://localhost:8000/worldmap,1573584871,,200
48ab04,127.0.0.1,GET,http://localhost:8000/fightarea?position=22,1573584872,,200
423f0d,127.0.0.1,POST,http://localhost:8000/inactive,1573584878,,200
951c2f,127.0.0.1,GET,http://localhost:8000/worldmap,1573584878,,200
7cbb90,127.0.0.1,GET,http://localhost:8000/fightarea?position=21,1573584879,,200
499413,127.0.0.1,GET,http://localhost:8000/worldmap,1573584881,,200
1eee20,127.0.0.1,GET,http://localhost:8000/fightarea?position=20,1573584882,,200
a07803,127.0.0.1,GET,http://localhost:8000/worldmap,1573584890,,200
c40a37,127.0.0.1,GET,http://localhost:8000/fightarea?position=19,1573584892,,200
8f4482,127.0.0.1,POST,http://localhost:8000/inactive,1573584897,,200
d64ec2,127.0.0.1,GET,http://localhost:8000/worldmap,1573584897,,200
89d8a3,127.0.0.1,GET,http://localhost:8000/fightarea?position=14,1573584899,,200
f72115,127.0.0.1,POST,http://localhost:8000/inactive,1573584908,,200
ab9f4b,127.0.0.1,GET,http://localhost:8000/worldmap,1573584908,,200
d13655,127.0.0.1,GET,http://localhost:8000/fightarea?position=15,1573584911,,302
249bf0,127.0.0.1,GET,http://localhost:8000/worldmap,1573584911,,200
509e9d,127.0.0.1,GET,http://localhost:8000/fightarea?position=11,1573584912,,200
2fb05c,127.0.0.1,GET,http://localhost:8000/worldmap,1573584914,,200
e2c358,127.0.0.1,GET,http://localhost:8000/fightarea?position=10,1573584915,,200
4f20a0,127.0.0.1,GET,http://localhost:8000/worldmap,1573584917,,200
fab497,127.0.0.1,GET,http://localhost:8000/fightarea?position=6,1573584918,,200
6012ee,127.0.0.1,POST,http://localhost:8000/inactive,1573584922,,200
e3c555,127.0.0.1,GET,http://localhost:8000/worldmap,1573584922,,200
572721,127.0.0.1,GET,http://localhost:8000/fightarea?position=7,1573584923,,200
741170,127.0.0.1,POST,http://localhost:8000/inactive,1573584928,,200
b057a4,127.0.0.1,GET,http://localhost:8000/worldmap,1573584928,,200
c5db54,127.0.0.1,GET,http://localhost:8000/fightarea?position=8,1573584930,,200
9f729c,127.0.0.1,POST,http://localhost:8000/inactive,1573584939,,200
ecebce,127.0.0.1,GET,http://localhost:8000/worldmap,1573584940,,200
9214a4,127.0.0.1,GET,http://localhost:8000/fightarea?position=2,1573584941,,200
a8a3ae,127.0.0.1,POST,http://localhost:8000/inactive,1573584949,,200
55713b,127.0.0.1,GET,http://localhost:8000/worldmap,1573584949,,200
cf39dd,127.0.0.1,GET,http://localhost:8000/fightarea?position=3,1573584951,,200
af1ac3,127.0.0.1,GET,http://localhost:8000/worldmap,1573584959,,200
914eae,127.0.0.1,GET,http://localhost:8000/fightarea?position=3,1573584961,,200
62bc7d,127.0.0.1,GET,http://localhost:8000/worldmap,1573584967,,200
fc1496,127.0.0.1,GET,http://localhost:8000/fightarea?position=3,1573584968,,200
4da32a,127.0.0.1,GET,http://localhost:8000/worldmap,1573584973,,200
ced015,127.0.0.1,GET,http://localhost:8000/fightarea?position=3,1573584975,,200
53acb6,127.0.0.1,POST,http://localhost:8000/inactive,1573584982,,200
dbfdc5,127.0.0.1,GET,http://localhost:8000/worldmap,1573584982,,200
e119e3,127.0.0.1,GET,http://localhost:8000/fightarea?position=1,1573584984,,200
7001da,127.0.0.1,GET,http://localhost:8000/worldmap,1573585006,,200
4df9a6,127.0.0.1,GET,http://localhost:8000/fightarea?position=1,1573585008,,200
11062b,127.0.0.1,GET,http://localhost:8000/worldmap,1573585015,,200
f9834d,127.0.0.1,GET,http://localhost:8000/fightarea?position=1,1573585016,,200
c53973,127.0.0.1,POST,http://localhost:8000/inactive,1573585021,,200
0a198a,127.0.0.1,GET,http://localhost:8000/worldmap,1573585021,,200
cb09e7,127.0.0.1,GET,http://localhost:8000/fightarea?position=5,1573585023,,200
fd5294,127.0.0.1,POST,http://localhost:8000/inactive,1573585026,,200
7631f4,127.0.0.1,GET,http://localhost:8000/worldmap,1573585026,,200
6beaa0,127.0.0.1,GET,http://localhost:8000/fightarea?position=13,1573585028,,200
fb04e2,127.0.0.1,POST,http://localhost:8000/inactive,1573585031,,200
77a992,127.0.0.1,GET,http://localhost:8000/worldmap,1573585031,,200
657c10,127.0.0.1,GET,http://localhost:8000/fightarea?position=20,1573585034,,200
